experiment,dimension,rows,cols,elements,implementation,threads,seed,run_count,median_ms,min_ms,max_ms,range_percent,throughput_mel_s,ns_per_element,speedup_vs_baseline,speedup_vs_one_thread,output_sum,expected_sum
main,1D,,,1000,Baseline,,20260814,3,0.00255,0.0025,0.0036,43.14,392.15686,2.55,1,,1,1
main,1D,,,1000,Opt1,,20260814,3,0.0025,0.00245,0.0035,42.00,400,2.5,1.02,,1,1
main,1D,,,1000,Opt2,,20260814,3,0.0023,0.0023,0.0033,43.48,434.78261,2.3,1.1086957,,1,1
main,1D,,,10000,Baseline,,20260814,3,0.0241,0.024,0.02535,5.60,414.93776,2.41,1,,1.00001,1
main,1D,,,10000,Opt1,,20260814,3,0.0247,0.02435,0.025,2.63,404.8583,2.47,0.9757085,,1.00001,1
main,1D,,,10000,Opt2,,20260814,3,0.0234,0.0229,0.0235,2.56,427.35043,2.34,1.0299145,,1.00001,1
main,1D,,,100000,Baseline,,20260814,3,0.24845,0.2446,0.2499,2.13,402.49547,2.4845,1,,1.00007,1
main,1D,,,100000,Opt1,,20260814,3,0.2491,0.24495,0.24995,2.01,401.4452,2.491,0.99739061,,1.00007,1
main,1D,,,100000,Opt2,,20260814,3,0.2362,0.2307,0.2403,4.06,423.37003,2.362,1.0518628,,1.00007,1
main,1D,,,1000000,Baseline,,20260814,3,3.46235,3.2521,3.47755,6.51,288.82118,3.46235,1,,1.00077,1
main,1D,,,1000000,Opt1,,20260814,3,2.48985,2.4756,2.50495,1.18,401.63062,2.48985,1.3905858,,1.00077,1
main,1D,,,1000000,Opt2,,20260814,3,2.38515,2.35385,2.424,2.94,419.26084,2.38515,1.4516278,,1.00077,1
main,1D,,,5000000,Baseline,,20260814,3,20.3473,18.1313,20.7862,13.05,245.73285,4.06946,1,,1.00353,1
main,1D,,,5000000,Opt1,,20260814,3,14.0834,13.8486,14.924,7.64,355.02791,2.81668,1.4447719,,1.00353,1
main,1D,,,5000000,Opt2,,20260814,3,13.8317,13.7866,14.5668,5.64,361.48846,2.76634,1.4710628,,1.00353,1
main,2D,10,100,1000,Baseline,,20260814,3,0.0028,0.0027,0.0028,3.57,357.14286,2.8,1,,10,10
main,2D,10,100,1000,Opt1,,20260814,3,0.0026,0.00255,0.0026,1.92,384.61538,2.6,1.0769231,,10,10
main,2D,10,100,1000,Opt2,,20260814,3,0.0025,0.0025,0.0025,0.00,400,2.5,1.12,,10,10
main,2D,10,100,1000,Opt3,16,20260814,3,0.0763,0.07395,0.07725,4.33,13.10616,76.3,0.036697248,,10,10
main,2D,100,100,10000,Baseline,,20260814,3,0.04715,0.0445,0.0482,7.85,212.08908,4.715,1,,100,100
main,2D,100,100,10000,Opt1,,20260814,3,0.0255,0.02535,0.0255,0.59,392.15686,2.55,1.8490196,,100,100
main,2D,100,100,10000,Opt2,,20260814,3,0.0246,0.0245,0.0247,0.81,406.50407,2.46,1.9166667,,100,100
main,2D,100,100,10000,Opt3,16,20260814,3,0.0748,0.07335,0.0784,6.75,133.68984,7.48,0.63034759,,100,100
main,2D,100,1000,100000,Baseline,,20260814,3,0.2617,0.2608,0.272,4.28,382.11693,2.617,1,,100,100
